groupId,vendorName,customerName,customerPhone,customerEmail,date,validUntil,productName,barcode,quantity,price,discountPercent,withGst,notes
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,MCB 32A Single Pole,,2,170,0,false,Cap test quote — multi-page print/WhatsApp
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,LED Panel 18W,,4,420,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Copper Wire 1.5mm (90m),,1,1850,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Ceiling Fan 1200mm,,2,2450,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Switch Board 8 Module,,3,890,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,PVC Conduit 25mm (3m),,10,95,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,DB Box 12 Way,,1,1650,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,ELCB 63A,,1,1280,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Modular Socket 16A,,8,145,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Tube Light T8 20W,,6,280,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Door Bell Wired,,2,350,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Junction Box 4x4,,12,65,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,MCB 32A Single Pole,,3,170,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,LED Panel 18W,,2,420,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Copper Wire 1.5mm (90m),,2,1850,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Ceiling Fan 1200mm,,1,2450,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Switch Board 8 Module,,2,890,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,PVC Conduit 25mm (3m),,8,95,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,DB Box 12 Way,,1,1650,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,ELCB 63A,,2,1280,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Modular Socket 16A,,6,145,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Tube Light T8 20W,,4,280,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Door Bell Wired,,1,350,0,false,
Q-PAGED,City Cafe,City Cafe,9123456780,citycafe@example.com,2026-07-20,2026-08-20,Junction Box 4x4,,10,65,0,false,
Q-SHORT,Home Electric,Home Electric,9988776655,home.electric@example.com,2026-07-20,2026-08-05,MCB 32A Single Pole,,1,170,0,false,Quick WhatsApp check
Q-SHORT,Home Electric,Home Electric,9988776655,home.electric@example.com,2026-07-20,2026-08-05,LED Panel 18W,,2,420,0,false,
